city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Ahmedabad,2015-04-08,28.51,142.06,20.52,6.69,7.65,5.69,171.0,Moderate,215.0
Ahmedabad,2015-04-09,67.86,142.06,14.87,16.97,16.53,8.87,302.0,Very Poor,171.0
Ahmedabad,2015-04-10,87.18,142.06,21.51,7.83,23.17,6.98,230.0,Poor,302.0
Ahmedabad,2015-05-02,58.36,142.06,21.39,2.6,53.54,32.66,149.0,Moderate,230.0
Ahmedabad,2015-05-03,173.01,142.06,42.27,48.44,59.39,78.76,780.0,Severe,149.0
Ahmedabad,2015-05-05,83.99,142.06,0.08,2.73,69.57,34.06,227.0,Poor,780.0
Ahmedabad,2015-05-06,87.03,142.06,17.88,8.05,48.22,23.84,310.0,Very Poor,227.0
Ahmedabad,2015-05-07,47.43,142.06,9.45,8.11,7.08,7.93,199.0,Moderate,310.0
Ahmedabad,2015-05-08,31.59,142.06,20.42,6.99,7.9,9.23,168.0,Moderate,199.0
Ahmedabad,2015-05-09,52.4,142.06,14.81,16.97,22.55,9.89,301.0,Very Poor,168.0
Ahmedabad,2015-05-10,99.73,142.06,30.23,20.16,20.91,32.74,309.0,Very Poor,301.0
Ahmedabad,2015-05-11,207.13,142.06,35.31,28.41,20.91,50.33,536.0,Severe,309.0
Ahmedabad,2015-06-02,79.29,142.06,26.94,1.16,59.3,67.41,190.0,Moderate,536.0
Ahmedabad,2015-06-04,120.96,142.06,20.86,4.23,35.66,35.54,303.0,Very Poor,190.0
Ahmedabad,2015-06-05,65.11,142.06,4.58,3.14,32.26,22.27,120.0,Moderate,303.0
Ahmedabad,2015-06-06,89.6,142.06,19.84,6.59,44.78,48.05,223.0,Poor,120.0
Ahmedabad,2015-06-07,51.74,142.06,12.38,8.91,5.78,10.05,200.0,Moderate,223.0
Ahmedabad,2015-06-08,42.56,142.06,20.4,7.17,9.86,6.28,172.0,Moderate,200.0
Ahmedabad,2015-06-09,33.33,142.06,14.89,16.95,33.58,6.88,302.0,Very Poor,172.0
Ahmedabad,2015-06-10,84.15,142.06,32.1,15.83,23.12,19.37,519.0,Severe,302.0
Ahmedabad,2015-06-11,191.01,142.06,50.11,39.61,27.9,40.78,354.0,Very Poor,519.0
Ahmedabad,2015-07-02,88.7,142.06,31.32,7.29,44.76,80.09,247.0,Poor,354.0
Ahmedabad,2015-07-04,138.63,142.06,25.47,5.65,29.77,87.43,314.0,Very Poor,247.0
Ahmedabad,2015-07-05,51.03,142.06,20.47,6.24,31.44,15.5,158.0,Moderate,314.0
Ahmedabad,2015-07-06,80.69,142.06,16.07,6.86,32.65,39.85,192.0,Moderate,158.0
Ahmedabad,2015-07-07,42.68,142.06,11.08,9.74,4.44,10.87,226.0,Poor,192.0
Ahmedabad,2015-07-08,48.12,142.06,20.3,7.14,12.78,6.77,173.0,Moderate,226.0
Ahmedabad,2015-07-09,29.52,142.06,14.88,16.94,40.65,8.56,301.0,Very Poor,173.0
Ahmedabad,2015-07-10,92.12,142.06,32.5,18.21,29.97,31.75,397.0,Very Poor,301.0
Ahmedabad,2015-07-11,192.35,142.06,29.04,9.39,33.21,29.18,381.0,Very Poor,397.0
Ahmedabad,2015-08-02,74.28,142.06,27.3,8.92,47.42,54.28,379.0,Very Poor,381.0
Ahmedabad,2015-08-03,71.56,142.06,16.83,3.51,57.16,30.28,190.0,Moderate,379.0
Ahmedabad,2015-08-04,144.36,142.06,30.69,15.82,27.34,66.39,378.0,Very Poor,190.0
Ahmedabad,2015-08-05,38.73,142.06,19.28,8.0,25.7,20.13,177.0,Moderate,378.0
Ahmedabad,2015-08-06,44.75,142.06,16.53,7.76,8.07,9.89,191.0,Moderate,177.0
Ahmedabad,2015-08-07,38.45,142.06,7.8,10.55,3.24,10.28,241.0,Poor,191.0
Ahmedabad,2015-08-08,37.09,142.06,20.21,7.22,7.94,8.66,175.0,Moderate,241.0
Ahmedabad,2015-08-09,15.53,142.06,14.85,17.0,34.18,15.13,301.0,Very Poor,175.0
Ahmedabad,2015-08-10,94.02,142.06,36.97,27.14,23.51,24.88,517.0,Severe,301.0
Ahmedabad,2015-08-11,127.64,142.06,31.91,6.74,47.33,26.94,355.0,Very Poor,517.0
Ahmedabad,2015-09-02,113.93,142.06,24.27,4.32,39.94,48.73,341.0,Very Poor,355.0
Ahmedabad,2015-09-03,119.8,142.06,24.07,4.13,50.49,50.35,233.0,Poor,341.0
Ahmedabad,2015-09-04,85.03,142.06,26.7,3.3,35.89,59.16,415.0,Severe,233.0
Ahmedabad,2015-09-05,61.12,142.06,17.82,9.94,25.9,39.69,201.0,Poor,415.0
Ahmedabad,2015-09-06,38.11,142.06,11.62,7.41,6.69,3.13,184.0,Moderate,201.0
Ahmedabad,2015-09-07,46.69,142.06,0.17,11.48,5.76,10.25,222.0,Poor,184.0
Ahmedabad,2015-09-08,33.4,142.06,20.09,7.4,8.39,9.95,179.0,Moderate,222.0
Ahmedabad,2015-09-10,150.27,142.06,34.86,15.9,31.96,26.35,653.0,Severe,179.0
Ahmedabad,2015-10-02,105.39,142.06,18.21,1.41,56.15,35.91,256.0,Poor,653.0
Ahmedabad,2015-10-03,106.71,142.06,25.59,5.39,60.17,38.85,297.0,Poor,256.0
Ahmedabad,2015-10-05,58.44,142.06,17.24,10.68,18.89,54.69,211.0,Poor,297.0
Ahmedabad,2015-10-06,45.5,142.06,15.59,8.56,3.82,0.76,220.0,Poor,211.0
Ahmedabad,2015-10-07,55.27,142.06,0.12,11.55,6.55,12.7,223.0,Poor,220.0
Ahmedabad,2015-10-08,38.64,142.06,20.21,7.35,6.28,9.74,174.0,Moderate,223.0
Ahmedabad,2015-10-09,50.24,142.06,12.31,9.46,13.61,11.63,226.0,Poor,174.0
Ahmedabad,2015-10-10,118.91,142.06,29.22,5.42,24.89,79.47,355.0,Very Poor,226.0
Ahmedabad,2015-11-02,66.52,142.06,23.8,6.34,53.14,66.58,388.0,Very Poor,355.0
Ahmedabad,2015-11-03,118.49,142.06,28.94,4.11,53.61,54.2,330.0,Very Poor,388.0
Ahmedabad,2015-11-04,61.06,142.06,14.03,3.52,19.54,8.08,126.0,Moderate,330.0
Ahmedabad,2015-11-05,61.49,142.06,16.69,11.44,18.2,42.66,221.0,Poor,126.0
Ahmedabad,2015-11-06,36.98,142.06,11.52,8.21,5.17,0.52,215.0,Poor,221.0
Ahmedabad,2015-11-07,149.03,142.06,0.16,11.49,7.27,10.07,248.0,Poor,215.0
Ahmedabad,2015-11-08,40.49,142.06,20.23,7.48,21.51,8.92,176.0,Moderate,248.0
Ahmedabad,2015-11-09,61.77,142.06,15.43,8.68,18.69,8.1,276.0,Poor,176.0
Ahmedabad,2015-11-10,91.41,142.06,23.45,5.19,6.25,25.44,227.0,Poor,276.0
Ahmedabad,2015-12-02,65.04,142.06,30.1,14.19,31.88,65.91,288.0,Poor,227.0
Ahmedabad,2015-12-03,106.01,142.06,27.31,4.28,40.91,70.29,252.0,Poor,288.0
Ahmedabad,2015-12-04,39.42,142.06,19.56,5.28,31.3,17.66,175.0,Moderate,252.0
Ahmedabad,2015-12-05,65.39,142.06,16.08,12.3,22.35,27.96,233.0,Poor,175.0
Ahmedabad,2015-12-06,43.58,142.06,13.33,8.26,7.56,1.02,226.0,Poor,233.0
Ahmedabad,2015-12-07,86.57,142.06,0.17,11.47,6.53,11.09,300.0,Poor,226.0
Ahmedabad,2015-12-08,41.37,142.06,20.2,7.47,19.8,11.73,179.0,Moderate,300.0
Ahmedabad,2015-12-09,46.93,142.06,11.47,7.14,19.03,7.92,209.0,Poor,179.0
Ahmedabad,2015-12-10,95.9,142.06,33.63,10.38,27.34,30.06,316.0,Very Poor,209.0
Ahmedabad,2016-01-07,29.42,142.06,10.11,9.39,16.42,1.57,257.0,Poor,316.0
Ahmedabad,2016-01-08,33.5,142.06,30.42,79.53,4.81,14.95,740.0,Severe,257.0
Ahmedabad,2016-01-09,30.81,142.06,7.86,9.36,15.72,17.58,217.0,Poor,740.0
Ahmedabad,2016-01-10,27.22,142.06,6.34,12.02,12.94,17.38,231.0,Poor,217.0
Ahmedabad,2016-01-11,230.76,142.06,13.35,12.95,50.18,19.34,420.0,Severe,231.0
Ahmedabad,2016-02-07,20.87,142.06,7.49,9.04,14.27,1.6,213.0,Poor,420.0
Ahmedabad,2016-02-08,29.36,142.06,29.75,83.72,3.68,15.31,751.0,Severe,213.0
Ahmedabad,2016-02-09,47.67,142.06,8.39,9.63,18.89,16.95,222.0,Poor,751.0
Ahmedabad,2016-02-10,41.81,142.06,9.77,10.75,22.44,18.03,298.0,Poor,222.0
Ahmedabad,2016-02-11,203.3,142.06,14.79,11.74,47.43,16.14,417.0,Severe,298.0
Ahmedabad,2016-03-07,35.08,142.06,6.52,8.36,19.44,1.63,218.0,Poor,417.0
Ahmedabad,2016-03-08,44.59,142.06,29.34,89.85,4.91,14.18,798.0,Severe,218.0
Ahmedabad,2016-03-09,35.69,142.06,8.14,9.38,14.63,16.72,241.0,Poor,798.0
Ahmedabad,2016-03-10,75.03,142.06,9.47,11.23,41.28,17.61,267.0,Poor,241.0
Ahmedabad,2016-03-11,152.03,142.06,12.7,10.97,56.43,16.78,390.0,Very Poor,267.0
Ahmedabad,2016-04-07,40.23,142.06,2.79,8.68,15.16,1.69,214.0,Poor,390.0
Ahmedabad,2016-04-08,50.65,142.06,13.0,10.63,6.21,13.06,494.0,Severe,214.0
Ahmedabad,2016-04-09,36.44,142.06,7.07,9.59,14.99,17.76,225.0,Poor,494.0
Ahmedabad,2016-04-10,36.44,142.06,7.07,9.59,14.99,17.76,236.0,Poor,225.0
Ahmedabad,2016-04-11,176.02,142.06,12.78,7.51,35.0,66.19,361.0,Very Poor,236.0
Ahmedabad,2016-05-07,54.25,142.06,2.78,8.11,18.46,1.42,207.0,Poor,361.0
Ahmedabad,2016-05-08,33.93,142.06,13.41,5.06,6.16,19.54,234.0,Poor,207.0
Ahmedabad,2016-05-09,33.83,142.06,7.82,10.14,13.9,17.93,241.0,Poor,234.0
Ahmedabad,2016-06-07,49.04,142.06,1.65,7.38,15.33,1.44,169.0,Moderate,241.0
Ahmedabad,2016-06-09,34.23,142.06,7.14,10.17,13.79,18.76,237.0,Poor,169.0
Ahmedabad,2016-06-10,75.06,142.06,6.35,14.78,6.0,19.31,301.0,Very Poor,237.0
Ahmedabad,2016-07-09,52.15,142.06,7.15,10.7,14.67,16.32,251.0,Poor,301.0
Ahmedabad,2016-07-10,85.36,142.06,7.59,14.48,20.62,7.63,311.0,Very Poor,251.0
Ahmedabad,2016-08-08,93.34,142.06,27.88,9.72,1.4,13.18,327.0,Very Poor,311.0
Ahmedabad,2016-08-09,35.99,142.06,8.65,9.91,18.16,19.29,220.0,Poor,327.0
Ahmedabad,2016-08-10,124.97,142.06,9.72,13.2,26.4,6.74,313.0,Very Poor,220.0
Ahmedabad,2016-09-08,38.06,142.06,22.63,6.96,3.47,14.75,257.0,Poor,313.0
Ahmedabad,2016-09-09,37.93,142.06,9.2,9.75,15.42,19.07,221.0,Poor,257.0
Ahmedabad,2016-09-10,86.63,142.06,6.39,11.74,20.38,9.97,267.0,Poor,221.0
Ahmedabad,2016-10-08,20.19,142.06,18.13,10.41,4.9,15.01,300.0,Poor,267.0
Ahmedabad,2016-10-09,31.94,142.06,7.84,9.5,14.27,16.87,226.0,Poor,300.0
Ahmedabad,2016-10-10,70.34,142.06,7.1,11.25,20.13,12.49,232.0,Poor,226.0
Ahmedabad,2016-11-08,10.45,142.06,17.81,12.59,5.87,14.26,309.0,Very Poor,232.0
Ahmedabad,2016-11-09,18.04,142.06,7.02,7.3,19.0,15.49,208.0,Poor,309.0
Ahmedabad,2016-11-10,50.49,142.06,5.04,10.91,22.39,13.29,229.0,Poor,208.0
Ahmedabad,2016-12-08,29.87,142.06,14.69,13.53,9.6,14.56,316.0,Very Poor,229.0
Ahmedabad,2016-12-09,27.9,142.06,9.55,9.52,21.74,14.48,190.0,Moderate,316.0
Ahmedabad,2016-12-10,42.25,142.06,6.55,11.07,24.3,9.61,227.0,Poor,190.0
Ahmedabad,2017-01-12,85.51,142.06,98.09,30.39,40.02,107.36,764.0,Severe,227.0
Ahmedabad,2017-02-12,80.89,142.06,71.52,6.14,78.13,103.62,330.0,Very Poor,764.0
Ahmedabad,2017-03-11,96.65,142.06,67.28,24.81,33.84,67.31,550.0,Severe,330.0
Ahmedabad,2017-03-12,58.62,142.06,61.64,5.49,86.71,88.67,205.0,Poor,550.0
Ahmedabad,2017-04-11,107.09,142.06,95.73,16.58,44.5,104.29,538.0,Severe,205.0
Ahmedabad,2017-04-12,68.53,142.06,61.38,5.78,88.35,85.69,164.0,Moderate,538.0
Ahmedabad,2017-05-11,119.02,142.06,82.3,17.91,77.28,101.88,498.0,Severe,164.0
Ahmedabad,2017-05-12,81.38,142.06,55.07,5.9,39.29,58.91,187.0,Moderate,498.0
Ahmedabad,2017-06-11,83.86,142.06,82.94,36.74,52.82,90.76,517.0,Severe,187.0
Ahmedabad,2017-06-12,56.54,142.06,32.13,5.46,66.39,31.81,149.0,Moderate,517.0
Ahmedabad,2017-07-11,72.67,142.06,108.74,42.99,27.74,106.41,901.0,Severe,149.0
Ahmedabad,2017-07-12,74.08,142.06,57.73,7.19,40.27,45.02,215.0,Poor,901.0
Ahmedabad,2017-08-11,94.32,142.06,105.75,62.88,55.03,127.84,929.0,Severe,215.0
Ahmedabad,2017-08-12,62.76,142.06,62.02,5.58,83.18,74.08,284.0,Poor,929.0
Ahmedabad,2017-09-11,89.0,142.06,119.82,38.8,42.9,131.99,850.0,Severe,284.0
Ahmedabad,2017-09-12,86.09,142.06,72.14,5.9,59.39,114.3,167.0,Moderate,850.0
Ahmedabad,2017-10-11,85.35,142.06,105.07,48.64,62.31,111.22,669.0,Severe,167.0
Ahmedabad,2017-10-12,59.74,142.06,77.12,26.28,42.01,98.31,337.0,Very Poor,669.0
Ahmedabad,2017-11-10,61.72,142.06,77.12,26.28,9.73,98.31,105.0,Moderate,337.0
Ahmedabad,2017-11-11,101.25,142.06,106.82,51.7,58.29,113.03,1141.0,Severe,105.0
Ahmedabad,2017-11-12,87.13,142.06,56.52,28.06,53.61,115.96,696.0,Severe,1141.0
Ahmedabad,2017-12-11,90.02,142.06,99.02,47.15,67.89,130.27,707.0,Severe,696.0
Ahmedabad,2017-12-12,52.15,142.06,65.44,15.98,58.81,86.58,295.0,Poor,707.0
Ahmedabad,2018-01-01,84.46,142.06,87.62,7.58,69.02,102.36,278.0,Poor,295.0
Ahmedabad,2018-01-02,189.12,142.06,178.13,94.0,39.06,168.44,1613.0,Severe,278.0
Ahmedabad,2018-01-03,54.45,142.06,116.22,8.51,9.36,167.13,291.0,Poor,1613.0
Ahmedabad,2018-01-04,80.56,142.06,126.32,44.37,52.22,118.21,579.0,Severe,291.0
Ahmedabad,2018-01-05,63.06,142.06,28.22,13.88,25.88,69.46,351.0,Very Poor,579.0
Ahmedabad,2018-01-06,78.16,142.06,55.31,18.21,15.87,59.64,355.0,Very Poor,351.0
Ahmedabad,2018-01-07,48.12,142.06,61.63,19.06,0.91,24.98,361.0,Very Poor,355.0
Ahmedabad,2018-01-08,63.4,142.06,48.24,26.58,0.91,109.6,453.0,Severe,361.0
Ahmedabad,2018-01-09,34.44,142.06,58.49,35.18,0.91,85.34,577.0,Severe,453.0
Ahmedabad,2018-01-10,33.95,142.06,191.14,59.21,45.36,74.04,951.0,Severe,577.0
Ahmedabad,2018-01-11,72.11,142.06,85.77,48.7,54.52,42.51,669.0,Severe,951.0
Ahmedabad,2018-01-12,96.58,142.06,80.15,42.1,42.37,52.73,657.0,Severe,669.0
Ahmedabad,2018-02-01,76.51,142.06,76.69,9.26,93.51,103.46,256.0,Poor,657.0
Ahmedabad,2018-02-02,88.37,142.06,155.73,15.14,44.14,106.29,433.0,Severe,256.0
Ahmedabad,2018-02-03,53.5,142.06,105.31,4.52,44.14,171.32,132.0,Moderate,433.0
Ahmedabad,2018-02-04,103.75,142.06,98.54,22.81,50.17,117.34,1034.0,Severe,132.0
Ahmedabad,2018-02-05,46.17,142.06,30.48,10.7,27.9,51.35,286.0,Poor,1034.0
Ahmedabad,2018-02-06,83.27,142.06,50.38,15.82,18.23,46.16,338.0,Very Poor,286.0
Ahmedabad,2018-02-07,36.8,142.06,53.33,21.07,1.16,24.97,385.0,Very Poor,338.0
Ahmedabad,2018-02-08,58.21,142.06,49.85,25.51,1.16,106.17,459.0,Severe,385.0
Ahmedabad,2018-02-09,28.8,142.06,49.07,28.47,1.16,101.38,440.0,Severe,459.0
Ahmedabad,2018-02-10,31.13,142.06,177.13,26.73,67.63,53.57,712.0,Severe,440.0
Ahmedabad,2018-02-11,78.48,142.06,110.63,49.94,46.93,67.06,1217.0,Severe,712.0
Ahmedabad,2018-02-12,91.37,142.06,91.43,28.26,38.19,51.83,702.0,Severe,1217.0
Ahmedabad,2018-03-01,63.88,142.06,69.32,13.87,105.33,70.3,300.0,Poor,702.0
Ahmedabad,2018-03-02,96.64,142.06,201.59,73.16,7.97,146.13,692.0,Severe,300.0
Ahmedabad,2018-03-03,41.64,142.06,104.44,13.79,63.12,109.4,212.0,Poor,692.0
Ahmedabad,2018-03-04,75.68,142.06,70.57,10.93,68.45,106.94,498.0,Severe,212.0
Ahmedabad,2018-03-05,61.24,142.06,35.33,14.21,9.69,82.15,337.0,Very Poor,498.0
Ahmedabad,2018-03-06,63.79,142.06,48.44,14.35,9.69,56.5,351.0,Very Poor,337.0
Ahmedabad,2018-03-07,41.37,142.06,38.1,25.53,1.08,18.91,428.0,Severe,351.0
Ahmedabad,2018-03-08,47.83,142.06,49.36,25.73,3.22,113.31,468.0,Severe,428.0
Ahmedabad,2018-03-10,58.28,142.06,127.95,15.84,66.85,128.38,483.0,Severe,468.0
Ahmedabad,2018-03-11,103.22,142.06,102.84,68.97,52.79,57.8,1033.0,Severe,483.0
Ahmedabad,2018-03-12,88.02,142.06,83.26,25.92,42.7,37.48,488.0,Severe,1033.0
Ahmedabad,2018-04-01,81.1,142.06,109.07,19.42,65.69,93.3,532.0,Severe,488.0
Ahmedabad,2018-04-02,98.0,142.06,201.17,71.48,7.94,146.25,620.0,Severe,532.0
Ahmedabad,2018-04-03,32.36,142.06,78.27,25.68,44.82,71.59,717.0,Severe,620.0
Ahmedabad,2018-04-04,62.83,142.06,68.69,21.11,71.3,67.09,265.0,Poor,717.0
Ahmedabad,2018-04-05,41.81,142.06,27.69,8.66,71.3,36.92,249.0,Poor,265.0
Ahmedabad,2018-04-06,50.27,142.06,46.15,9.53,71.3,43.76,280.0,Poor,249.0
Ahmedabad,2018-04-07,302.08,142.06,28.1,27.2,0.88,46.94,440.0,Severe,280.0
Ahmedabad,2018-04-08,53.64,142.06,52.64,22.52,2.86,96.72,424.0,Severe,440.0
Ahmedabad,2018-04-10,63.92,142.06,102.78,12.95,69.39,92.16,379.0,Very Poor,424.0
Ahmedabad,2018-04-11,70.39,142.06,55.52,44.04,59.5,69.83,625.0,Severe,379.0
Ahmedabad,2018-04-12,96.82,142.06,78.81,31.36,42.71,31.51,605.0,Severe,625.0
Ahmedabad,2018-05-01,73.61,142.06,173.08,25.96,36.51,93.86,534.0,Severe,605.0
Ahmedabad,2018-05-02,93.31,142.06,186.16,49.85,32.93,142.83,617.0,Severe,534.0
Ahmedabad,2018-05-03,29.98,142.06,114.5,22.14,37.0,97.02,525.0,Severe,617.0
Ahmedabad,2018-05-04,104.23,142.06,69.08,40.3,42.57,19.21,740.0,Severe,525.0
Ahmedabad,2018-05-05,55.09,142.06,33.93,15.63,42.57,57.46,376.0,Very Poor,740.0
Ahmedabad,2018-05-06,51.54,142.06,51.04,13.48,6.9,37.58,297.0,Poor,376.0
Ahmedabad,2018-05-07,37.15,142.06,58.02,34.33,1.04,34.41,510.0,Severe,297.0
Ahmedabad,2018-05-08,48.18,142.06,51.41,18.31,2.81,104.62,366.0,Very Poor,510.0
Ahmedabad,2018-05-10,73.89,142.06,53.74,4.5,59.52,46.31,214.0,Poor,366.0
Ahmedabad,2018-05-11,107.9,142.06,109.59,43.47,55.01,49.76,803.0,Severe,214.0
Ahmedabad,2018-05-12,96.89,142.06,92.83,28.4,41.44,33.05,687.0,Severe,803.0
Ahmedabad,2018-06-01,75.79,142.06,146.8,31.55,41.95,113.82,738.0,Severe,687.0
Ahmedabad,2018-06-02,104.89,142.06,153.96,25.46,38.11,121.22,590.0,Severe,738.0
Ahmedabad,2018-06-03,33.3,142.06,128.12,52.23,42.05,99.65,777.0,Severe,590.0
Ahmedabad,2018-06-04,91.04,142.06,64.6,5.88,29.65,74.09,856.0,Severe,777.0
Ahmedabad,2018-06-05,65.54,142.06,36.07,13.95,29.65,87.14,415.0,Severe,856.0
Ahmedabad,2018-06-06,54.35,142.06,50.45,11.58,14.85,49.66,319.0,Very Poor,415.0
Ahmedabad,2018-06-07,59.76,142.06,57.8,29.58,2.02,17.67,513.0,Severe,319.0
Ahmedabad,2018-06-08,56.75,142.06,59.07,28.82,4.84,126.12,465.0,Severe,513.0
Ahmedabad,2018-06-09,22.14,142.06,68.25,28.37,22.93,49.31,520.0,Severe,465.0
Ahmedabad,2018-06-10,79.37,142.06,62.42,30.71,69.32,80.71,508.0,Severe,520.0
Ahmedabad,2018-06-11,117.08,142.06,106.21,37.42,55.05,77.6,741.0,Severe,508.0
Ahmedabad,2018-06-12,109.2,142.06,104.9,37.47,43.34,76.7,714.0,Severe,741.0
Ahmedabad,2018-07-01,77.87,142.06,137.62,23.19,50.46,107.58,622.0,Severe,714.0
Ahmedabad,2018-07-02,109.34,142.06,156.18,27.03,49.84,121.57,856.0,Severe,622.0
Ahmedabad,2018-07-03,56.51,142.06,121.56,10.58,54.42,81.19,807.0,Severe,856.0
Ahmedabad,2018-07-04,90.13,142.06,81.38,15.24,73.07,73.62,304.0,Very Poor,807.0
Ahmedabad,2018-07-05,41.04,142.06,28.36,7.56,73.07,54.07,228.0,Poor,304.0
Ahmedabad,2018-07-06,53.59,142.06,45.53,10.18,17.93,59.53,247.0,Poor,228.0
Ahmedabad,2018-07-07,71.94,142.06,98.32,17.35,2.03,25.74,365.0,Very Poor,247.0
Ahmedabad,2018-07-08,41.21,142.06,38.73,25.18,9.92,83.84,434.0,Severe,365.0
Ahmedabad,2018-07-09,19.66,142.06,65.16,24.39,26.6,56.92,518.0,Severe,434.0
Ahmedabad,2018-07-10,78.64,142.06,68.8,32.81,57.87,75.18,713.0,Severe,518.0
Ahmedabad,2018-07-11,162.18,142.06,94.35,59.53,67.0,42.01,776.0,Severe,713.0
Ahmedabad,2018-07-12,94.95,142.06,96.97,30.29,43.5,65.02,667.0,Severe,776.0
Ahmedabad,2018-08-01,77.72,142.06,135.66,8.91,48.73,101.93,517.0,Severe,667.0
Ahmedabad,2018-08-02,70.25,142.06,140.78,48.11,55.79,97.56,587.0,Severe,517.0
Ahmedabad,2018-08-03,88.85,142.06,147.44,46.93,67.24,82.23,520.0,Severe,587.0
Ahmedabad,2018-08-04,160.43,142.06,65.53,19.45,55.47,49.95,657.0,Severe,520.0
Ahmedabad,2018-08-05,49.71,142.06,28.6,9.59,34.54,53.54,266.0,Poor,657.0
Ahmedabad,2018-08-06,55.77,142.06,45.87,13.06,13.14,44.42,321.0,Very Poor,266.0
Ahmedabad,2018-08-07,47.95,142.06,151.73,17.08,2.51,25.91,336.0,Very Poor,321.0
Ahmedabad,2018-08-08,37.33,142.06,47.75,29.18,6.63,58.25,470.0,Severe,336.0
Ahmedabad,2018-08-09,22.3,142.06,74.87,34.43,6.63,60.72,524.0,Severe,470.0
Ahmedabad,2018-08-10,122.92,142.06,94.67,34.89,40.0,119.78,688.0,Severe,524.0
Ahmedabad,2018-08-11,205.21,142.06,100.87,93.31,61.17,75.95,1630.0,Severe,688.0
Ahmedabad,2018-08-12,75.42,142.06,75.02,11.02,54.91,49.3,423.0,Severe,1630.0
Ahmedabad,2018-09-01,66.89,142.06,92.57,5.86,68.56,89.53,216.0,Poor,423.0
Ahmedabad,2018-09-02,103.17,142.06,173.67,108.99,42.09,125.46,1423.0,Severe,216.0
Ahmedabad,2018-09-03,111.68,142.06,119.71,41.3,53.57,94.48,1171.0,Severe,1423.0
